,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
780,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Loose Tea,135.2175356258191
781,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Tea,135.2175356258191
782,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Drinking Chocolate,135.2175356258191
783,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Flavours,136.68965401071412
784,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Drinking Chocolate,136.68965401071412
785,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Bakery,64.2988161540992
786,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Tea,136.68965401071412
787,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Packaged Chocolate,136.68965401071412
788,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Coffee,136.68965401071412
789,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Loose Tea,136.68965401071412
790,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Branded,136.68965401071412
791,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Coffee beans,136.68965401071412
792,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Drinking Chocolate,134.62868414666247
793,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Branded,134.62868414666247
794,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Coffee beans,134.62868414666247
795,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Packaged Chocolate,134.62868414666247
796,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Tea,134.62868414666247
797,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Bakery,62.23784629004754
798,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Coffee,134.62868414666247
799,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Flavours,134.62868414666247
800,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Loose Tea,134.62868414666247
801,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Branded,135.51195105240083
802,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Drinking Chocolate,135.51195105240083
803,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Loose Tea,135.51195105240083
804,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Coffee,135.51195105240083
805,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Coffee beans,135.51195105240083
806,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Packaged Chocolate,135.51195105240083
807,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Flavours,135.51195105240083
808,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Tea,135.51195105240083
809,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Bakery,63.12111319578591
810,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Drinking Chocolate,144.34472323975052
811,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Tea,144.34472323975052
812,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Branded,144.34472323975052
813,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Packaged Chocolate,144.34472323975052
814,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Coffee,144.34472323975052
815,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Coffee beans,144.34472323975052
816,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Flavours,144.34472323975052
817,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Loose Tea,144.34472323975052
818,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Bakery,71.95388538313559
819,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Coffee beans,137.8673569690274
820,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Packaged Chocolate,137.8673569690274
821,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Bakery,65.47651911241249
822,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Flavours,137.8673569690274
823,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Coffee,137.8673569690274
824,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Tea,137.8673569690274
825,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Drinking Chocolate,137.8673569690274
826,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Branded,137.8673569690274
827,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Loose Tea,137.8673569690274
828,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Drinking Chocolate,154.35519838541347
829,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Flavours,154.35519838541347
830,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Packaged Chocolate,154.35519838541347
831,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Coffee beans,154.35519838541347
832,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Coffee,154.35519838541347
833,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Bakery,81.96436052879855
834,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Branded,154.35519838541347
835,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Loose Tea,154.35519838541347
836,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Tea,154.35519838541347
837,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Branded,174.37614867673943
838,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Coffee,174.37614867673943
839,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Packaged Chocolate,174.37614867673943
840,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Flavours,174.37614867673943
841,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Loose Tea,174.37614867673943
842,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Tea,174.37614867673943
843,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Coffee beans,174.37614867673943
844,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Drinking Chocolate,174.37614867673943
845,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Bakery,101.9853108201245
846,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Branded,160.83256465613658
847,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Bakery,88.44172679952166
848,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Coffee,160.83256465613658
849,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Drinking Chocolate,160.83256465613658
850,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Packaged Chocolate,160.83256465613658
851,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Tea,160.83256465613658
852,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Coffee beans,160.83256465613658
853,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Flavours,160.83256465613658
854,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Loose Tea,160.83256465613658
855,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Coffee beans,150.23323803131697
856,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Loose Tea,150.23323803131697
857,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Drinking Chocolate,150.23323803131697
858,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Branded,150.23323803131697
859,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Flavours,150.23323803131697
860,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Bakery,77.84240017470205
861,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Coffee,150.23323803131697
862,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Tea,150.23323803131697
863,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Packaged Chocolate,150.23323803131697
864,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Coffee beans,145.22801077148205
865,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Packaged Chocolate,145.22801077148205
866,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Coffee,145.22801077148205
867,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Branded,145.22801077148205
868,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Bakery,72.83717291486714
869,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Drinking Chocolate,145.22801077148205
870,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Flavours,145.22801077148205
871,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Loose Tea,145.22801077148205
872,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Tea,145.22801077148205
873,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Tea,144.34472323975052
874,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Coffee beans,144.34472323975052
875,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Coffee,144.34472323975052
876,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Loose Tea,144.34472323975052
877,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Flavours,144.34472323975052
878,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Drinking Chocolate,144.34472323975052
879,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Packaged Chocolate,144.34472323975052
880,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Bakery,71.95388538313559
881,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Branded,144.34472323975052
882,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Flavours,143.75587176059386
883,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Coffee,143.75587176059386
884,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Tea,143.75587176059386
885,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Drinking Chocolate,143.75587176059386
886,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Bakery,71.36503390397894
887,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Branded,143.75587176059386
888,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Packaged Chocolate,143.75587176059386
889,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Loose Tea,143.75587176059386
890,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Coffee beans,143.75587176059386
891,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Drinking Chocolate,144.34472323975052
892,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Coffee,144.34472323975052
893,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Branded,144.34472323975052
894,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Packaged Chocolate,144.34472323975052
895,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Flavours,144.34472323975052
896,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Tea,144.34472323975052
897,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Coffee beans,144.34472323975052
898,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Bakery,71.95388538313559
899,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Loose Tea,144.34472323975052
900,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Tea,143.75587176059386
901,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Bakery,71.36503390397894
902,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Packaged Chocolate,143.75587176059386
903,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Loose Tea,143.75587176059386
904,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Coffee,143.75587176059386
905,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Coffee beans,143.75587176059386
906,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Flavours,143.75587176059386
907,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Drinking Chocolate,143.75587176059386
908,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Branded,143.75587176059386
909,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Branded,144.34472323975052
910,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Packaged Chocolate,144.34472323975052
911,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Coffee,144.34472323975052
912,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Flavours,144.34472323975052
913,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Bakery,71.95388538313559
914,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Coffee beans,144.34472323975052
915,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Loose Tea,144.34472323975052
916,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Drinking Chocolate,144.34472323975052
917,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Tea,144.34472323975052
918,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Bakery,2005.0278995728638
919,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Drinking Chocolate,2077.418737429479
920,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Flavours,2077.418737429479
921,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Packaged Chocolate,2077.418737429479
922,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Coffee,2077.418737429479
923,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Loose Tea,2077.418737429479
924,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Branded,2077.418737429479
925,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Tea,2077.418737429479
926,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Coffee beans,2077.418737429479
927,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Flavours,107.7826568027861
928,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Loose Tea,107.7826568027861
929,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Tea,107.7826568027861
930,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Coffee beans,107.7826568027861
931,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Drinking Chocolate,107.7826568027861
932,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Packaged Chocolate,107.7826568027861
933,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Branded,107.7826568027861
934,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Bakery,35.391818946171185
935,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Coffee,107.7826568027861
936,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,743364,F 20-24,Loose Tea,114.59715493195662
937,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,743364,F 20-24,Packaged Chocolate,114.59715493195662
938,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,743364,F 20-24,Flavours,114.59715493195662
939,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,743364,F 20-24,Branded,114.59715493195662
