,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
776,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Flavours,107.78532106952807
777,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Coffee,107.78532106952807
778,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Bakery,58.81073177600752
779,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Branded,107.78532106952807
780,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Loose Tea,107.78532106952807
781,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Tea,107.78532106952807
782,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,342588,M 45-49,Drinking Chocolate,107.78532106952807
783,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Flavours,106.51749586627604
784,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Drinking Chocolate,106.51749586627604
785,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Bakery,58.81073177600752
786,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Tea,106.51749586627604
787,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Packaged Chocolate,106.51749586627604
788,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Coffee,106.51749586627604
789,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Loose Tea,106.51749586627604
790,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Branded,106.51749586627604
791,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,413960,M 50-54,Coffee beans,106.51749586627604
792,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Drinking Chocolate,107.78532106952807
793,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Branded,107.78532106952807
794,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Coffee beans,107.78532106952807
795,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Packaged Chocolate,107.78532106952807
796,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Tea,107.78532106952807
797,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Bakery,58.81073177600752
798,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Coffee,107.78532106952807
799,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Flavours,107.78532106952807
800,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,314039,M 55-59,Loose Tea,107.78532106952807
801,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Branded,107.78532106952807
802,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Drinking Chocolate,107.78532106952807
803,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Loose Tea,107.78532106952807
804,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Coffee,107.78532106952807
805,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Coffee beans,107.78532106952807
806,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Packaged Chocolate,107.78532106952807
807,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Flavours,107.78532106952807
808,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Tea,107.78532106952807
809,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,356862,M 60-64,Bakery,58.81073177600752
810,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Drinking Chocolate,156.86709247001545
811,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Tea,156.86709247001545
812,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Branded,156.86709247001545
813,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Packaged Chocolate,156.86709247001545
814,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Coffee,156.86709247001545
815,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Coffee beans,156.86709247001545
816,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Flavours,156.86709247001545
817,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Loose Tea,156.86709247001545
818,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,M 65-69,Bakery,85.7898791288718
819,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Coffee beans,137.35794469069364
820,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Packaged Chocolate,137.35794469069364
821,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Bakery,73.64481077508056
822,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Flavours,137.35794469069364
823,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Coffee,137.35794469069364
824,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Tea,137.35794469069364
825,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Drinking Chocolate,137.35794469069364
826,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Branded,137.35794469069364
827,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,471058,N 15-19,Loose Tea,137.35794469069364
828,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Drinking Chocolate,148.9056537870144
829,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Flavours,148.9056537870144
830,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Packaged Chocolate,148.9056537870144
831,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Coffee beans,148.9056537870144
832,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Coffee,148.9056537870144
833,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Bakery,75.50306567477982
834,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Branded,148.9056537870144
835,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Loose Tea,148.9056537870144
836,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1270430,N 20-24,Tea,148.9056537870144
837,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Branded,145.16666991089684
838,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Coffee,145.16666991089684
839,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Packaged Chocolate,145.16666991089684
840,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Flavours,145.16666991089684
841,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Loose Tea,145.16666991089684
842,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Tea,145.16666991089684
843,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Coffee beans,145.16666991089684
844,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Drinking Chocolate,145.16666991089684
845,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,2241096,N 25-29,Bakery,74.36280198309626
846,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Branded,145.16666991089684
847,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Bakery,74.36280198309626
848,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Coffee,145.16666991089684
849,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Drinking Chocolate,145.16666991089684
850,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Packaged Chocolate,145.16666991089684
851,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Tea,145.16666991089684
852,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Coffee beans,145.16666991089684
853,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Flavours,145.16666991089684
854,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1584469,N 30-34,Loose Tea,145.16666991089684
855,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Coffee beans,149.74264456033518
856,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Loose Tea,149.74264456033518
857,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Drinking Chocolate,149.74264456033518
858,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Branded,149.74264456033518
859,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Flavours,149.74264456033518
860,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Bakery,76.34005644810065
861,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Coffee,149.74264456033518
862,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Tea,149.74264456033518
863,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,1070587,N 35-39,Packaged Chocolate,149.74264456033518
864,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Coffee beans,152.34946891169915
865,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Packaged Chocolate,152.34946891169915
866,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Coffee,152.34946891169915
867,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Branded,152.34946891169915
868,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Bakery,83.83483103556755
869,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Drinking Chocolate,152.34946891169915
870,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Flavours,152.34946891169915
871,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Loose Tea,152.34946891169915
872,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,827921,N 40-44,Tea,152.34946891169915
873,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Tea,156.86709247001545
874,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Coffee beans,156.86709247001545
875,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Coffee,156.86709247001545
876,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Loose Tea,156.86709247001545
877,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Flavours,156.86709247001545
878,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Drinking Chocolate,156.86709247001545
879,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Packaged Chocolate,156.86709247001545
880,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Bakery,85.7898791288718
881,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 45-49,Branded,156.86709247001545
882,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Flavours,156.86709247001545
883,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Coffee,156.86709247001545
884,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Tea,156.86709247001545
885,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Drinking Chocolate,156.86709247001545
886,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Bakery,85.7898791288718
887,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Branded,156.86709247001545
888,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Packaged Chocolate,156.86709247001545
889,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Loose Tea,156.86709247001545
890,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 50-54,Coffee beans,156.86709247001545
891,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Drinking Chocolate,156.86709247001545
892,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Coffee,156.86709247001545
893,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Branded,156.86709247001545
894,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Packaged Chocolate,156.86709247001545
895,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Flavours,156.86709247001545
896,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Tea,156.86709247001545
897,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Coffee beans,156.86709247001545
898,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Bakery,85.7898791288718
899,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 55-59,Loose Tea,156.86709247001545
900,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Tea,156.86709247001545
901,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Bakery,85.7898791288718
902,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Packaged Chocolate,156.86709247001545
903,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Loose Tea,156.86709247001545
904,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Coffee,156.86709247001545
905,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Coffee beans,156.86709247001545
906,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Flavours,156.86709247001545
907,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Drinking Chocolate,156.86709247001545
908,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,756548,N 60-64,Branded,156.86709247001545
909,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Branded,156.86709247001545
910,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Packaged Chocolate,156.86709247001545
911,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Coffee,156.86709247001545
912,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Flavours,156.86709247001545
913,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Bakery,85.7898791288718
914,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Coffee beans,156.86709247001545
915,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Loose Tea,156.86709247001545
916,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Drinking Chocolate,156.86709247001545
917,7,3056,100985,48,3,6,16,11.7,80.5,96.5,35.1,7.3,3.4,16.6,91,69.7,9.8,8.8,1200,785097,N 65-69,Tea,156.86709247001545
918,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Bakery,1252.3476908866962
919,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Drinking Chocolate,1399.239317980857
920,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Flavours,1399.239317980857
921,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Packaged Chocolate,1399.239317980857
922,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Coffee,1399.239317980857
923,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Loose Tea,1399.239317980857
924,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Branded,1399.239317980857
925,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Tea,1399.239317980857
926,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,175516,0,Coffee beans,1399.239317980857
927,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Flavours,107.67873174449001
928,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Loose Tea,107.67873174449001
929,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Tea,107.67873174449001
930,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Coffee beans,107.67873174449001
931,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Drinking Chocolate,107.67873174449001
932,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Packaged Chocolate,107.67873174449001
933,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Branded,107.67873174449001
934,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Bakery,55.29143764163518
935,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,412980,F 15-19,Coffee,107.67873174449001
